设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode25,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13407/13407_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode26,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13418/13418_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode27,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13429/13429_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode28,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13440/13440_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode29,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13451/13451_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode30,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13463/13463_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode31,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13474/13474_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode32,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13485/13485_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode33,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13496/13496_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode34,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13507/13507_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode35,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13518/13518_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode36,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13529/13529_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode37,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13540/13540_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode38,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13551/13551_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode39,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13562/13562_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode40,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13574/13574_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode41,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13585/13585_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode42,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13596/13596_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode43,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13607/13607_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode44,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13618/13618_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode45,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13629/13629_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode46,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13640/13640_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode47,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13651/13651_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode48,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13662/13662_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode49,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13673/13673_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode50,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13685/13685_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode51,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13686/13686_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode52,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13687/13687_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode53,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13688/13688_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode54,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13689/13689_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode55,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13690/13690_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode56,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13691/13691_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode57,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13692/13692_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode58,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13693/13693_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode59,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13694/13694_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode60,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13696/13696_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode61,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13697/13697_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode62,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13698/13698_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode63,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13699/13699_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode64,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13700/13700_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode65,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13701/13701_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode66,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13702/13702_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode67,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13703/13703_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode68,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13704/13704_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode69,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13705/13705_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode70,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13707/13707_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode71,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13708/13708_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode72,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13709/13709_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode73,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13710/13710_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode74,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13711/13711_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode75,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13712/13712_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode76,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13713/13713_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode77,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13714/13714_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode78,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13715/13715_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode79,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13716/13716_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode80,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13718/13718_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode81,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13719/13719_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode82,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13720/13720_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode83,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13721/13721_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode84,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13722/13722_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode85,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13723/13723_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode86,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13724/13724_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode87,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13725/13725_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode88,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13726/13726_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode89,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13727/13727_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode90,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13729/13729_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode91,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13730/13730_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode92,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13731/13731_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode93,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13732/13732_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode94,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13733/13733_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode95,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13734/13734_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode96,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13735/13735_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode97,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13736/13736_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode98,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13737/13737_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode99,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13738/13738_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode100,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13242/13242_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode101,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13243/13243_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode102,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13244/13244_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode103,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13245/13245_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode104,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13246/13246_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode105,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13247/13247_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode106,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13248/13248_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode107,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13249/13249_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode108,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13250/13250_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode109,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13251/13251_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode110,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13253/13253_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode111,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13254/13254_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode112,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13255/13255_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode113,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13256/13256_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode114,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13257/13257_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode115,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13258/13258_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode116,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13259/13259_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode117,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13260/13260_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode118,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13261/13261_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode119,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13262/13262_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode120,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13264/13264_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode121,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13265/13265_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode122,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13266/13266_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode123,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13267/13267_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode124,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13268/13268_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode125,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13269/13269_cam_high.mp4,
